district,state,total_pop,hex_count,hex_risk,flood_risk,heat_risk,cyclone_risk,drought_risk,wetbulb_risk,landslide_risk,coldwave_risk,pollution_risk,wash_stunting_pct,wash_wasting_pct,wash_diarrhoea_pct,wash_anaemia_pct,wash_vaccination_pct
Umaria,Madhya Pradesh,750401,17,4.059194963759377,1.6672184072249372,1.1204859801626064,0.0,0.026249005531709044,3.1137333105899376,0.00767189809182024,0.19995634334175993,4.052325036880281,45.3,15.5,4.4,71.5,90.6
Una,Himachal Pradesh,1042307,7,3.66568000598672,2.5442836899301264,0.5430297791341706,0.0,0.0,3.503527818579363,0.0,0.8532822671247532,3.6286595983716894,24.7,13.1,9.2,58.7,75.3
Unnao,Uttar Pradesh,4058609,17,4.772100468411714,1.7153221091265503,0.9949673792178552,0.0,0.10218107730998477,2.4640531029227004,0.0,0.23339084400591434,4.772100468411714,39.2,12.1,8.0,76.0,58.6
Unokoti,Tripura,367679,2,6.21,6.21,0.0,0.0,0.0,1.5313039907092871,0.0,0.2369279996953865,3.8949680019799877,0,0,0,0,0
Upper Siang,Arunachal Pradesh,58944,25,3.9866449511400655,0.0,0.0,0.0,0.0,0.0,2.2147592630293156,2.7362549199239963,1.076934378393051,30.4,12.5,6.2,51.0,61.4
Upper Subansiri,Arunachal Pradesh,185490,24,3.4929299153593187,0.0,0.0,0.0,0.0,0.0,1.8057887756752387,1.9248639279745534,1.4656955091918702,36.8,12.2,5.9,60.4,68.5
Uttar Bastar Kanker,Chhattisgarh,1130306,30,3.976600062284018,1.759190148508457,0.9162148037787997,0.0,0.17781728133797398,3.0494602435092797,0.002616636556826205,0.0,3.7855267688572822,24.8,24.5,3.2,62.3,89.5
Uttar Dinajpur,West Bengal,3248472,10,5.365572709261462,5.365572709261462,0.08294361779938383,0.0,0.0,2.0973650073018946,0.0,0.13488755636496177,4.549983539953554,44.8,16.0,7.9,77.2,84.4
Uttara Kannada,Karnataka,1670777,41,4.382174706738243,3.5038217607735804,0.0,0.0,0.060204132568260155,2.5962408867251576,0.0,0.0,2.3625465756351685,29.6,21.9,5.9,69.0,93.6
Uttarkashi,Uttarakhand,689277,29,4.751383536662329,0.1593990514698735,0.0,0.0,0.15850707335367348,0.0,2.0900135794462895,3.6469469168418516,2.534479722956083,34.1,10.6,4.8,73.6,81.8
Vadodara,Gujarat,4495160,18,7.230696300020466,5.758403767607827,0.9761930409596099,0.0,0.28326074266544465,1.8396796599008711,0.0,0.007227204370923394,4.2004341002322505,42.3,20.1,11.8,86.4,84.9
Vaishali,Bihar,7304596,9,4.86,1.6935348854337733,0.6563975132916318,0.0,0.1616430847099552,1.7936224618035,0.0,0.16037662726316418,4.86,38.3,19.6,15.0,77.1,71.0
Valsad,Gujarat,2568870,12,6.674055109834285,5.686991614990249,0.039708381506265406,0.0,0.37120011522576074,1.7052624928470494,0.0,0.0,3.5420792138177486,37.8,23.2,4.9,87.6,91.1
Varanasi,Uttar Pradesh,6533260,7,4.708512032277914,1.0179266706054864,1.031550016377735,0.0,0.0,2.7473451003021463,0.0,0.07852110278788844,4.708512032277914,37.4,21.0,4.4,65.2,79.3
Vellore,Tamil Nadu,2206784,8,3.1866949053464233,0.42510342199327156,0.22429312519938518,0.0,0.0,3.1066468172689308,0.0,0.0,2.8810623649618634,29.8,13.1,2.8,60.9,92.7
Vidisha,Madhya Pradesh,2570946,31,3.9633598488649704,1.8866264285597596,1.3129000336840992,0.0,0.08274723778718028,2.7888961417314877,0.0,0.1782946277362496,3.78395726320195,36.5,16.6,8.4,52.3,78.0
Vikarabad,Telangana,1454538,13,3.4379923590858406,0.3219240198606017,0.4512276887919051,0.0,0.0,3.2938040326206672,0.0,0.0,3.1303961395302147,32.1,20.0,13.0,70.0,86.2
Viluppuram,Tamil Nadu,4434944,16,5.917364341015355,5.037329779135882,0.3027354821165723,0.0,0.0005592201389690602,2.395776751634293,0.0,0.0,2.674806579293899,23.9,12.4,5.6,73.4,88.5
Virudhunagar,Tamil Nadu,2656287,14,2.640729217136552,0.5540493817121419,0.4037408947150665,0.0,0.1829563635254775,1.5734339888724371,0.0,0.0,2.63918932329225,29.2,14.4,9.3,58.9,76.7
Visakhapatnam,Andhra Pradesh,5516719,39,3.9249728072066032,2.6039148214726904,0.06758501747143546,0.0,0.00020569291276209645,1.8423926812295495,0.04740715631881921,0.0,3.503561065916172,31.0,21.5,8.1,72.6,76.5
Vizianagaram,Andhra Pradesh,3312900,21,3.692507516073531,2.856390826768089,0.4447678106794651,0.0,0.0,3.1884677472908933,0.0,0.0,3.610417848410758,36.4,19.2,7.5,66.7,76.8
Wanaparthy,Telangana,655595,6,3.0358446754474944,0.15902006574180708,0.9636461992541129,0.0,0.0,2.9746974580343046,0.0,0.0,2.9567381843973797,40.4,15.1,5.0,75.3,87.0
Warangal (R),Telangana,1460426,10,3.662870477518204,0.4876650443089893,0.9189282442246303,0.0,0.0,2.8203663725515704,0.0,0.0,3.662870477518204,36.1,19.0,14.4,71.5,79.0
Warangal (U),Telangana,1284089,3,3.6963765517810687,0.1941702950496422,0.766272384546554,0.0,0.5845016661617692,1.644473747536191,0.0,0.0,3.6963765517810687,36.1,19.0,14.4,71.5,79.0
Wardha,Maharashtra,1873452,25,3.924828178143875,0.8791157179367286,1.226569509120063,0.0,0.009354085399572554,2.8915388598159972,0.0,0.0,3.924828178143875,27.7,28.1,6.0,71.4,92.4
Washim,Maharashtra,2008445,22,3.7413139817122203,0.4021530437726699,1.1448857748158399,0.0,0.0,3.398347886051149,0.0,0.0,3.6893935557110105,35.3,31.7,19.2,70.4,71.6
Wayanad,Kerala,1137089,9,2.578198188532296,2.0669355608927713,0.0,0.0,0.0,1.7584557321370624,0.10193385038462249,0.0,2.1048966615629916,31.3,16.1,1.4,39.4,86.4
West District,Sikkim,45973,3,5.440264068039936,0.09615274182672438,0.0,0.0,0.2073173384377787,0.0,3.3828499336567117,3.895186305005112,2.7389080547277747,25.2,21.1,3.3,67.1,96.9
West Garo Hills,Meghalaya,704487,10,5.5174184903341015,4.393189938210358,0.0,0.0,0.0,2.395500356997361,0.0,0.16733220059419124,3.7797992865730667,39.5,14.9,7.8,30.2,77.1
West Godavari,Andhra Pradesh,6225027,29,4.261808220269567,2.667820422304996,0.5228288809028461,0.0,0.012999021530348381,2.7300332833897754,0.0,0.0,3.233884926121606,31.4,11.7,2.7,62.3,80.0
West Jaintia Hills,Meghalaya,450816,6,2.958920291205281,0.6427056936754685,0.0,0.0,0.0,0.3170434500993754,0.611918476717774,0.8344809412265758,2.796008504578365,48.7,9.7,13.7,54.6,59.7
West Kameng,Arunachal Pradesh,249601,22,4.30399425483071,1.3716654580710812,0.0,0.0,0.0,0.5895477982860645,1.7576198012027189,2.1515721491500432,2.4401934287122247,24.2,23.2,10.0,66.6,56.2
West Khasi Hills,Meghalaya,679711,15,3.4712628308207463,0.7290528180359007,0.0,0.0,0.0,0.33535362823317555,1.404313848091321,0.9319502406169681,2.8026702672165085,59.0,8.0,10.1,56.2,62.5
West Siang,Arunachal Pradesh,38075,8,2.3174198292843076,0.0,0.0,0.0,0.0,0.0,0.556943663821405,0.787373079448457,1.5259771503611292,24.5,15.1,3.1,45.6,55.4
West Tripura,Tripura,1097793,3,5.261952016454832,5.261952016454832,0.0,0.0,0.0,2.281313863360397,0.0,0.04744183101914478,4.293103180654277,30.3,11.7,2.4,54.5,88.4
Wokha,Nagaland,278101,7,3.0742374892575004,1.8638655740180727,0.0,0.0,0.0,1.6064903038824023,0.07088511008590405,0.46396521407690006,2.7335086892891436,26.3,23.5,3.6,45.4,42.8
Yadadri Bhongiri,Telangana,1109973,12,3.57107319727597,0.172070572887809,0.9947324574561724,0.0,0.0,2.9438327058405918,0.0,0.0,3.5232043842507883,38.3,10.3,6.0,65.3,76.7
Yadgir,Karnataka,1811573,20,3.0533697565596314,0.23036663165105684,1.148430789153956,0.0,0.0020170592076609664,2.856449698687274,0.0,0.0,2.9362198045565924,57.6,17.7,5.1,76.0,82.6
Yamunanagar,Haryana,1800427,6,5.621345430833907,4.64730439501296,0.8092020948363916,0.0,0.0,3.3138302136104385,0.0,0.5505892213347167,4.511049040033281,27.7,12.1,7.2,72.9,82.9
Yanam,Puducherry,171047,1,6.42,3.9700000000000006,0.01,0.0,0.0,1.81,0.0,0.0,2.99,25.0,12.4,2.5,39.7,79.7
Yavatmal,Maharashtra,4095284,51,3.767880811196488,0.9818904207864462,1.087380699360533,0.0,0.0,3.1991690222216578,0.0,0.0,3.723654032296661,36.6,27.5,7.4,75.2,74.7
Zunheboto,Nagaland,196593,6,3.3776571902356647,0.3456287355094027,0.0,0.0,0.0,0.09437401128219215,1.107473918196477,1.0785576800801655,2.2307426001943105,44.0,26.9,1.8,34.9,60.7
